run,prompt_template,reward_fn,loss_type,learning_rate,grpo_step,answer_accuracy,format_accuracy,reward,num_examples
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,110,0.771484375,0.9755859375,0.771484375,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,115,0.7841796875,0.9775390625,0.7841796875,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,120,0.80078125,0.986328125,0.80078125,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,125,0.7802734375,0.97265625,0.7802734375,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,130,0.7900390625,0.9794921875,0.7900390625,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,135,0.7783203125,0.9892578125,0.7783203125,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,140,0.78125,0.982421875,0.78125,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,145,0.779296875,0.982421875,0.779296875,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,150,0.7763671875,0.9775390625,0.7763671875,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,155,0.7734375,0.9765625,0.7734375,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,160,0.7958984375,0.970703125,0.7958984375,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,165,0.751953125,0.9833984375,0.751953125,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,170,0.7861328125,0.9873046875,0.7861328125,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,175,0.7587890625,0.9794921875,0.7587890625,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,180,0.78125,0.98046875,0.78125,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,185,0.7890625,0.9775390625,0.7890625,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,190,0.7841796875,0.98046875,0.7841796875,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,195,0.779296875,0.978515625,0.779296875,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,200,0.7763671875,0.9697265625,0.7763671875,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,0,0.5673828125,0.79296875,0.5673828125,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,5,0.69140625,0.8837890625,0.69140625,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,10,0.728515625,0.9296875,0.728515625,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,15,0.716796875,0.93359375,0.716796875,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,20,0.7353515625,0.9306640625,0.7353515625,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,25,0.755859375,0.9375,0.755859375,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,30,0.74609375,0.9306640625,0.74609375,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,35,0.740234375,0.9267578125,0.740234375,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,40,0.76953125,0.951171875,0.76953125,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,45,0.7685546875,0.9423828125,0.7685546875,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,50,0.7880859375,0.9462890625,0.7880859375,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,55,0.7861328125,0.955078125,0.7861328125,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,60,0.78125,0.9521484375,0.78125,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,65,0.7705078125,0.947265625,0.7705078125,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,70,0.7861328125,0.96484375,0.7861328125,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,75,0.7783203125,0.94921875,0.7783203125,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,80,0.79296875,0.951171875,0.79296875,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,85,0.787109375,0.9580078125,0.787109375,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,90,0.796875,0.9580078125,0.796875,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,95,0.7919921875,0.958984375,0.7919921875,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,100,0.7978515625,0.9541015625,0.7978515625,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,105,0.7958984375,0.9697265625,0.7958984375,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,110,0.796875,0.9609375,0.796875,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,115,0.8017578125,0.9619140625,0.8017578125,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,120,0.8037109375,0.9638671875,0.8037109375,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,125,0.8046875,0.96484375,0.8046875,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,130,0.796875,0.9609375,0.796875,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,135,0.8125,0.97265625,0.8125,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,140,0.8076171875,0.97265625,0.8076171875,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,145,0.8125,0.96484375,0.8125,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,150,0.796875,0.9560546875,0.796875,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,155,0.828125,0.9658203125,0.828125,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,160,0.810546875,0.958984375,0.810546875,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,165,0.8212890625,0.966796875,0.8212890625,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,170,0.8125,0.9677734375,0.8125,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,175,0.8095703125,0.9658203125,0.8095703125,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,180,0.826171875,0.9716796875,0.826171875,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,185,0.822265625,0.9736328125,0.822265625,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,190,0.8251953125,0.9658203125,0.8251953125,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,195,0.8251953125,0.970703125,0.8251953125,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,200,0.802734375,0.9658203125,0.802734375,1024
