label,learning_rate,status,grpo_step,answer_accuracy,format_accuracy,reward,num_examples,log_dir
lr=1e-5,1e-05,completed,200,0.2714843750,0.7333984375,0.2714843750,1024,.agents/logs/ch7/grpo_on_policy_lr1e-5
lr=2e-5,2e-05,completed,0,0.0380859375,0.1806640625,0.0380859375,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr2e-5
lr=2e-5,2e-05,completed,5,0.0986328125,0.4912109375,0.0986328125,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr2e-5
lr=2e-5,2e-05,completed,10,0.1660156250,0.5341796875,0.1660156250,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr2e-5
lr=2e-5,2e-05,completed,15,0.1738281250,0.5654296875,0.1738281250,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr2e-5
lr=2e-5,2e-05,completed,20,0.2089843750,0.5927734375,0.2089843750,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr2e-5
lr=2e-5,2e-05,completed,25,0.2246093750,0.6289062500,0.2246093750,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr2e-5
lr=2e-5,2e-05,completed,30,0.2734375000,0.6494140625,0.2734375000,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr2e-5
lr=2e-5,2e-05,completed,35,0.2792968750,0.6435546875,0.2792968750,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr2e-5
lr=2e-5,2e-05,completed,40,0.2734375000,0.6699218750,0.2734375000,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr2e-5
lr=2e-5,2e-05,completed,45,0.2734375000,0.6552734375,0.2734375000,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr2e-5
lr=2e-5,2e-05,completed,50,0.2988281250,0.6728515625,0.2988281250,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr2e-5
lr=2e-5,2e-05,completed,55,0.2744140625,0.6513671875,0.2744140625,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr2e-5
lr=2e-5,2e-05,completed,60,0.2910156250,0.6816406250,0.2910156250,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr2e-5
lr=2e-5,2e-05,completed,65,0.2929687500,0.6845703125,0.2929687500,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr2e-5
lr=2e-5,2e-05,completed,70,0.3056640625,0.6914062500,0.3056640625,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr2e-5
lr=2e-5,2e-05,completed,75,0.3007812500,0.7353515625,0.3007812500,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr2e-5
lr=2e-5,2e-05,completed,80,0.3349609375,0.7197265625,0.3349609375,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr2e-5
lr=2e-5,2e-05,completed,85,0.3212890625,0.7255859375,0.3212890625,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr2e-5
lr=2e-5,2e-05,completed,90,0.3271484375,0.7568359375,0.3271484375,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr2e-5
lr=2e-5,2e-05,completed,95,0.3330078125,0.7695312500,0.3330078125,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr2e-5
lr=2e-5,2e-05,completed,100,0.3281250000,0.7597656250,0.3281250000,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr2e-5
lr=2e-5,2e-05,completed,105,0.3212890625,0.7304687500,0.3212890625,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr2e-5
lr=2e-5,2e-05,completed,110,0.3447265625,0.7324218750,0.3447265625,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr2e-5
lr=2e-5,2e-05,completed,115,0.3330078125,0.7500000000,0.3330078125,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr2e-5
lr=2e-5,2e-05,completed,120,0.3251953125,0.7441406250,0.3251953125,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr2e-5
lr=2e-5,2e-05,completed,125,0.3398437500,0.7480468750,0.3398437500,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr2e-5
lr=2e-5,2e-05,completed,130,0.3505859375,0.7802734375,0.3505859375,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr2e-5
lr=2e-5,2e-05,completed,135,0.3525390625,0.7412109375,0.3525390625,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr2e-5
lr=2e-5,2e-05,completed,140,0.3583984375,0.7773437500,0.3583984375,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr2e-5
lr=2e-5,2e-05,completed,145,0.3535156250,0.7617187500,0.3535156250,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr2e-5
lr=2e-5,2e-05,completed,150,0.3603515625,0.7353515625,0.3603515625,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr2e-5
lr=2e-5,2e-05,completed,155,0.3720703125,0.7617187500,0.3720703125,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr2e-5
lr=2e-5,2e-05,completed,160,0.3320312500,0.7070312500,0.3320312500,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr2e-5
lr=2e-5,2e-05,completed,165,0.3457031250,0.7431640625,0.3457031250,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr2e-5
lr=2e-5,2e-05,completed,170,0.3271484375,0.7412109375,0.3271484375,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr2e-5
lr=2e-5,2e-05,completed,175,0.3535156250,0.7666015625,0.3535156250,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr2e-5
lr=2e-5,2e-05,completed,180,0.3564453125,0.7734375000,0.3564453125,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr2e-5
lr=2e-5,2e-05,completed,185,0.3105468750,0.7763671875,0.3105468750,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr2e-5
lr=2e-5,2e-05,completed,190,0.3193359375,0.7607421875,0.3193359375,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr2e-5
lr=2e-5,2e-05,completed,195,0.3437500000,0.7812500000,0.3437500000,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr2e-5
lr=2e-5,2e-05,completed,200,0.3417968750,0.7529296875,0.3417968750,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr2e-5
lr=3e-5,3e-05,completed,0,0.0380859375,0.1806640625,0.0380859375,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr3e-5
lr=3e-5,3e-05,completed,5,0.1376953125,0.6396484375,0.1376953125,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr3e-5
lr=3e-5,3e-05,completed,10,0.1904296875,0.7421875000,0.1904296875,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr3e-5
lr=3e-5,3e-05,completed,15,0.2431640625,0.7763671875,0.2431640625,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr3e-5
lr=3e-5,3e-05,completed,20,0.2753906250,0.7949218750,0.2753906250,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr3e-5
lr=3e-5,3e-05,completed,25,0.2968750000,0.7441406250,0.2968750000,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr3e-5
lr=3e-5,3e-05,completed,30,0.2841796875,0.7431640625,0.2841796875,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr3e-5
lr=3e-5,3e-05,completed,35,0.3222656250,0.7548828125,0.3222656250,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr3e-5
lr=3e-5,3e-05,completed,40,0.2949218750,0.7226562500,0.2949218750,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr3e-5
lr=3e-5,3e-05,completed,45,0.3339843750,0.7216796875,0.3339843750,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr3e-5
lr=3e-5,3e-05,completed,50,0.3203125000,0.7226562500,0.3203125000,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr3e-5
lr=3e-5,3e-05,completed,55,0.3349609375,0.7470703125,0.3349609375,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr3e-5
lr=3e-5,3e-05,completed,60,0.3671875000,0.7763671875,0.3671875000,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr3e-5
lr=3e-5,3e-05,completed,65,0.3623046875,0.7646484375,0.3623046875,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr3e-5
lr=3e-5,3e-05,completed,70,0.3701171875,0.7617187500,0.3701171875,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr3e-5
lr=3e-5,3e-05,completed,75,0.3642578125,0.7363281250,0.3642578125,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr3e-5
lr=3e-5,3e-05,completed,80,0.4111328125,0.7568359375,0.4111328125,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr3e-5
lr=3e-5,3e-05,completed,85,0.4277343750,0.7929687500,0.4277343750,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr3e-5
lr=3e-5,3e-05,completed,90,0.4296875000,0.8164062500,0.4296875000,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr3e-5
lr=3e-5,3e-05,completed,95,0.4130859375,0.7958984375,0.4130859375,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr3e-5
lr=3e-5,3e-05,completed,100,0.4218750000,0.8027343750,0.4218750000,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr3e-5
lr=3e-5,3e-05,completed,105,0.4140625000,0.8115234375,0.4140625000,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr3e-5
lr=3e-5,3e-05,completed,110,0.4267578125,0.8173828125,0.4267578125,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr3e-5
lr=3e-5,3e-05,completed,115,0.4248046875,0.7636718750,0.4248046875,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr3e-5
lr=3e-5,3e-05,completed,120,0.4111328125,0.7890625000,0.4111328125,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr3e-5
lr=3e-5,3e-05,completed,125,0.4257812500,0.7558593750,0.4257812500,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr3e-5
lr=3e-5,3e-05,completed,130,0.4140625000,0.7578125000,0.4140625000,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr3e-5
lr=3e-5,3e-05,completed,135,0.4472656250,0.7353515625,0.4472656250,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr3e-5
lr=3e-5,3e-05,completed,140,0.4521484375,0.7910156250,0.4521484375,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr3e-5
lr=3e-5,3e-05,completed,145,0.4794921875,0.7998046875,0.4794921875,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr3e-5
lr=3e-5,3e-05,completed,150,0.4794921875,0.8242187500,0.4794921875,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr3e-5
lr=3e-5,3e-05,completed,155,0.4960937500,0.8300781250,0.4960937500,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr3e-5
lr=3e-5,3e-05,completed,160,0.5058593750,0.8593750000,0.5058593750,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr3e-5
lr=3e-5,3e-05,completed,165,0.5458984375,0.8671875000,0.5458984375,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr3e-5
lr=3e-5,3e-05,completed,170,0.5224609375,0.8798828125,0.5224609375,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr3e-5
lr=3e-5,3e-05,completed,175,0.5078125000,0.8701171875,0.5078125000,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr3e-5
lr=3e-5,3e-05,completed,180,0.5205078125,0.8564453125,0.5205078125,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr3e-5
lr=3e-5,3e-05,completed,185,0.5175781250,0.8652343750,0.5175781250,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr3e-5
lr=3e-5,3e-05,completed,190,0.5576171875,0.8535156250,0.5576171875,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr3e-5
lr=3e-5,3e-05,completed,195,0.5439453125,0.8603515625,0.5439453125,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr3e-5
lr=3e-5,3e-05,completed,200,0.5498046875,0.8496093750,0.5498046875,1024,.agents/logs/ch7/grpo_learning_rate_manual_sweep/lr3e-5
lr=4e-5,4e-05,completed,0,0.0380859375,0.1806640625,0.0380859375,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr4e-5
lr=4e-5,4e-05,completed,5,0.2587890625,0.7900390625,0.2587890625,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr4e-5
lr=4e-5,4e-05,completed,10,0.3574218750,0.8906250000,0.3574218750,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr4e-5
lr=4e-5,4e-05,completed,15,0.4570312500,0.8876953125,0.4570312500,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr4e-5
lr=4e-5,4e-05,completed,20,0.5771484375,0.9433593750,0.5771484375,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr4e-5
lr=4e-5,4e-05,completed,25,0.5761718750,0.9541015625,0.5761718750,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr4e-5
lr=4e-5,4e-05,completed,30,0.6240234375,0.9599609375,0.6240234375,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr4e-5
lr=4e-5,4e-05,completed,35,0.6191406250,0.9667968750,0.6191406250,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr4e-5
lr=4e-5,4e-05,completed,40,0.6250000000,0.9687500000,0.6250000000,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr4e-5
lr=4e-5,4e-05,completed,45,0.6416015625,0.9746093750,0.6416015625,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr4e-5
lr=4e-5,4e-05,completed,50,0.6748046875,0.9824218750,0.6748046875,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr4e-5
lr=4e-5,4e-05,completed,55,0.6982421875,0.9755859375,0.6982421875,1024,.agents/logs/ch7/grpo_learning_rate_aggressive_grid/lr4e-5
