run,phase,role,learning_rate,epochs_per_rollout_batch,train_batch_size,optimizer_updates_per_rollout_batch,grpo_step,cumulative_eval_minutes,answer_accuracy,format_accuracy,reward,eval_seconds
broad_e4_tb128,broad,true_off_policy,4e-05,4,128,8,25,,0.0,0.001953125,0.0,46.17309594154358
broad_e4_tb128,broad,true_off_policy,4e-05,4,128,8,30,,0.0009765625,0.001953125,0.0009765625,46.120444774627686
broad_e4_tb128,broad,true_off_policy,4e-05,4,128,8,35,,0.001953125,0.0048828125,0.001953125,44.61772322654724
broad_e4_tb128,broad,true_off_policy,4e-05,4,128,8,40,,0.0,0.0029296875,0.0,48.807815074920654
on_policy_reference_e1_tb256,focused,on_policy_reference,4e-05,1,256,1,0,,0.0380859375,0.1806640625,0.0380859375,44.15782880783081
on_policy_reference_e1_tb256,focused,on_policy_reference,4e-05,1,256,1,5,,0.2265625,0.6943359375,0.2265625,27.756745100021362
on_policy_reference_e1_tb256,focused,on_policy_reference,4e-05,1,256,1,10,,0.3330078125,0.7392578125,0.3330078125,31.54874324798584
on_policy_reference_e1_tb256,focused,on_policy_reference,4e-05,1,256,1,15,,0.4609375,0.78125,0.4609375,34.96123147010803
on_policy_reference_e1_tb256,focused,on_policy_reference,4e-05,1,256,1,20,,0.529296875,0.8486328125,0.529296875,34.60313391685486
on_policy_reference_e1_tb256,focused,on_policy_reference,4e-05,1,256,1,25,,0.572265625,0.890625,0.572265625,35.23014307022095
on_policy_reference_e1_tb256,focused,on_policy_reference,4e-05,1,256,1,30,,0.6328125,0.9150390625,0.6328125,34.69356369972229
on_policy_reference_e1_tb256,focused,on_policy_reference,4e-05,1,256,1,35,,0.654296875,0.916015625,0.654296875,37.804755449295044
on_policy_reference_e1_tb256,focused,on_policy_reference,4e-05,1,256,1,40,,0.67578125,0.9423828125,0.67578125,39.43287491798401
on_policy_reference_e1_tb256,focused,on_policy_reference,4e-05,1,256,1,45,,0.720703125,0.96484375,0.720703125,39.716845750808716
on_policy_reference_e1_tb256,focused,on_policy_reference,4e-05,1,256,1,50,,0.7412109375,0.962890625,0.7412109375,41.76317024230957
on_policy_reference_e1_tb256,focused,on_policy_reference,4e-05,1,256,1,55,,0.75390625,0.970703125,0.75390625,42.17028474807739
on_policy_reference_e1_tb256,focused,on_policy_reference,4e-05,1,256,1,60,,0.7861328125,0.9775390625,0.7861328125,40.03066277503967
on_policy_reference_e1_tb256,focused,on_policy_reference,4e-05,1,256,1,65,,0.771484375,0.9716796875,0.771484375,37.72168278694153
on_policy_reference_e1_tb256,focused,on_policy_reference,4e-05,1,256,1,70,,0.7734375,0.9716796875,0.7734375,39.234312534332275
on_policy_reference_e1_tb256,focused,on_policy_reference,4e-05,1,256,1,75,,0.7822265625,0.9814453125,0.7822265625,38.384512424468994
on_policy_reference_e1_tb256,focused,on_policy_reference,4e-05,1,256,1,80,,0.78125,0.9755859375,0.78125,37.47839570045471
on_policy_reference_e1_tb256,focused,on_policy_reference,4e-05,1,256,1,85,,0.7900390625,0.98046875,0.7900390625,38.383896827697754
on_policy_reference_e1_tb256,focused,on_policy_reference,4e-05,1,256,1,90,,0.78515625,0.9833984375,0.78515625,39.141672134399414
on_policy_reference_e1_tb256,focused,on_policy_reference,4e-05,1,256,1,95,,0.80078125,0.9814453125,0.80078125,46.425933837890625
on_policy_reference_e1_tb256,focused,on_policy_reference,4e-05,1,256,1,100,,0.775390625,0.986328125,0.775390625,38.97944688796997
on_policy_reference_e1_tb256,focused,on_policy_reference,4e-05,1,256,1,105,,0.779296875,0.978515625,0.779296875,40.16025996208191
on_policy_reference_e1_tb256,focused,on_policy_reference,4e-05,1,256,1,110,,0.771484375,0.9755859375,0.771484375,48.32025957107544
on_policy_reference_e1_tb256,focused,on_policy_reference,4e-05,1,256,1,115,,0.7841796875,0.9775390625,0.7841796875,39.4924533367157
on_policy_reference_e1_tb256,focused,on_policy_reference,4e-05,1,256,1,120,,0.80078125,0.986328125,0.80078125,48.57158708572388
on_policy_reference_e1_tb256,focused,on_policy_reference,4e-05,1,256,1,125,,0.7802734375,0.97265625,0.7802734375,39.71793222427368
on_policy_reference_e1_tb256,focused,on_policy_reference,4e-05,1,256,1,130,,0.7900390625,0.9794921875,0.7900390625,49.64833188056946
on_policy_reference_e1_tb256,focused,on_policy_reference,4e-05,1,256,1,135,,0.7783203125,0.9892578125,0.7783203125,38.2851448059082
on_policy_reference_e1_tb256,focused,on_policy_reference,4e-05,1,256,1,140,,0.78125,0.982421875,0.78125,47.50835585594177
on_policy_reference_e1_tb256,focused,on_policy_reference,4e-05,1,256,1,145,,0.779296875,0.982421875,0.779296875,38.57759928703308
on_policy_reference_e1_tb256,focused,on_policy_reference,4e-05,1,256,1,150,,0.7763671875,0.9775390625,0.7763671875,39.22970676422119
on_policy_reference_e1_tb256,focused,on_policy_reference,4e-05,1,256,1,155,,0.7734375,0.9765625,0.7734375,40.33229374885559
on_policy_reference_e1_tb256,focused,on_policy_reference,4e-05,1,256,1,160,,0.7958984375,0.970703125,0.7958984375,40.54234337806702
on_policy_reference_e1_tb256,focused,on_policy_reference,4e-05,1,256,1,165,,0.751953125,0.9833984375,0.751953125,49.331600189208984
on_policy_reference_e1_tb256,focused,on_policy_reference,4e-05,1,256,1,170,,0.7861328125,0.9873046875,0.7861328125,38.71604561805725
on_policy_reference_e1_tb256,focused,on_policy_reference,4e-05,1,256,1,175,,0.7587890625,0.9794921875,0.7587890625,38.72224020957947
on_policy_reference_e1_tb256,focused,on_policy_reference,4e-05,1,256,1,180,,0.78125,0.98046875,0.78125,39.15262532234192
on_policy_reference_e1_tb256,focused,on_policy_reference,4e-05,1,256,1,185,,0.7890625,0.9775390625,0.7890625,39.877466678619385
on_policy_reference_e1_tb256,focused,on_policy_reference,4e-05,1,256,1,190,,0.7841796875,0.98046875,0.7841796875,40.48268437385559
on_policy_reference_e1_tb256,focused,on_policy_reference,4e-05,1,256,1,195,,0.779296875,0.978515625,0.779296875,40.72207427024841
on_policy_reference_e1_tb256,focused,on_policy_reference,4e-05,1,256,1,200,,0.7763671875,0.9697265625,0.7763671875,40.00540328025818
focused_e2_tb256,focused,true_off_policy,4e-05,2,256,2,0,,0.0380859375,0.1806640625,0.0380859375,44.27897262573242
focused_e2_tb256,focused,true_off_policy,4e-05,2,256,2,5,,0.162109375,0.7900390625,0.162109375,21.355095148086548
focused_e2_tb256,focused,true_off_policy,4e-05,2,256,2,10,,0.20703125,0.83203125,0.20703125,23.008893966674805
focused_e2_tb256,focused,true_off_policy,4e-05,2,256,2,15,,0.1865234375,0.8291015625,0.1865234375,22.485409021377563
focused_e2_tb256,focused,true_off_policy,4e-05,2,256,2,20,,0.2578125,0.8291015625,0.2578125,23.7665913105011
focused_e2_tb256,focused,true_off_policy,4e-05,2,256,2,25,,0.2509765625,0.8076171875,0.2509765625,24.118690252304077
focused_e2_tb256,focused,true_off_policy,4e-05,2,256,2,30,,0.27734375,0.8154296875,0.27734375,24.60654044151306
focused_e2_tb256,focused,true_off_policy,4e-05,2,256,2,35,,0.2861328125,0.8271484375,0.2861328125,23.929245233535767
focused_e2_tb256,focused,true_off_policy,4e-05,2,256,2,40,,0.27734375,0.8203125,0.27734375,26.281033039093018
focused_e2_tb256,focused,true_off_policy,4e-05,2,256,2,45,,0.3076171875,0.8291015625,0.3076171875,26.013829708099365
focused_e2_tb256,focused,true_off_policy,4e-05,2,256,2,50,,0.30859375,0.8251953125,0.30859375,27.177273273468018
focused_e2_tb256,focused,true_off_policy,4e-05,2,256,2,55,,0.3154296875,0.7958984375,0.3154296875,30.56995415687561
focused_e2_tb256,focused,true_off_policy,4e-05,2,256,2,60,,0.3173828125,0.759765625,0.3173828125,32.55781579017639
focused_e2_tb256,focused,true_off_policy,4e-05,2,256,2,65,,0.34375,0.7646484375,0.34375,32.43873906135559
focused_e2_tb256,focused,true_off_policy,4e-05,2,256,2,70,,0.318359375,0.771484375,0.318359375,32.42544889450073
focused_e2_tb256,focused,true_off_policy,4e-05,2,256,2,75,,0.328125,0.810546875,0.328125,28.55067253112793
focused_e2_tb256,focused,true_off_policy,4e-05,2,256,2,80,,0.2841796875,0.794921875,0.2841796875,31.124263048171997
focused_e2_tb256,focused,true_off_policy,4e-05,2,256,2,85,,0.3212890625,0.8037109375,0.3212890625,30.599905967712402
focused_e2_tb256,focused,true_off_policy,4e-05,2,256,2,90,,0.3369140625,0.8037109375,0.3369140625,36.30605602264404
focused_e2_tb256,focused,true_off_policy,4e-05,2,256,2,95,,0.3291015625,0.8154296875,0.3291015625,31.51751446723938
focused_e2_tb256,focused,true_off_policy,4e-05,2,256,2,100,,0.3193359375,0.791015625,0.3193359375,31.098071098327637
focused_e2_tb256,focused,true_off_policy,4e-05,2,256,2,105,,0.3291015625,0.7841796875,0.3291015625,32.068289041519165
focused_e2_tb256,focused,true_off_policy,4e-05,2,256,2,110,,0.3212890625,0.7509765625,0.3212890625,44.4778618812561
focused_e2_tb256,focused,true_off_policy,4e-05,2,256,2,115,,0.3017578125,0.7353515625,0.3017578125,33.69971942901611
focused_e2_tb256,focused,true_off_policy,4e-05,2,256,2,120,,0.294921875,0.74609375,0.294921875,31.9819073677063
focused_e2_tb256,focused,true_off_policy,4e-05,2,256,2,125,,0.30859375,0.7451171875,0.30859375,32.98484516143799
focused_e2_tb256,focused,true_off_policy,4e-05,2,256,2,130,,0.2880859375,0.7490234375,0.2880859375,33.282394886016846
focused_e2_tb256,focused,true_off_policy,4e-05,2,256,2,135,,0.283203125,0.765625,0.283203125,29.951374769210815
focused_e2_tb256,focused,true_off_policy,4e-05,2,256,2,140,,0.2734375,0.7587890625,0.2734375,29.641369819641113
focused_e2_tb256,focused,true_off_policy,4e-05,2,256,2,145,,0.2734375,0.736328125,0.2734375,30.971730709075928
focused_e2_tb256,focused,true_off_policy,4e-05,2,256,2,150,,0.2939453125,0.734375,0.2939453125,32.11331510543823
focused_e2_tb256,focused,true_off_policy,4e-05,2,256,2,155,,0.29296875,0.759765625,0.29296875,30.863160610198975
focused_e2_tb256,focused,true_off_policy,4e-05,2,256,2,160,,0.287109375,0.7587890625,0.287109375,30.887407541275024
focused_e2_tb256,focused,true_off_policy,4e-05,2,256,2,165,,0.302734375,0.755859375,0.302734375,31.440808534622192
focused_e2_tb256,focused,true_off_policy,4e-05,2,256,2,170,,0.287109375,0.7548828125,0.287109375,32.78278183937073
focused_e2_tb256,focused,true_off_policy,4e-05,2,256,2,175,,0.302734375,0.7822265625,0.302734375,31.35871124267578
focused_e2_tb256,focused,true_off_policy,4e-05,2,256,2,180,,0.3095703125,0.8076171875,0.3095703125,30.38286852836609
focused_e2_tb256,focused,true_off_policy,4e-05,2,256,2,185,,0.30078125,0.8134765625,0.30078125,31.07134461402893
focused_e2_tb256,focused,true_off_policy,4e-05,2,256,2,190,,0.3212890625,0.80859375,0.3212890625,32.12363648414612
focused_e2_tb256,focused,true_off_policy,4e-05,2,256,2,195,,0.0,0.0,0.0,122.04122257232666
focused_e2_tb256,focused,true_off_policy,4e-05,2,256,2,200,,0.0,0.0,0.0,121.94298696517944
