run,role,grpo_step,answer_accuracy,format_accuracy,reward,num_examples,eval_seconds,wall_clock_hours
grpo_sft256_step100_kl0p01_190,sft_kl_grpo,180,0.7646484375,0.9814453125,0.7646484375,1024,35.52423286437988,2.155147402882576
grpo_sft256_step100_kl0p01_190,sft_kl_grpo,185,0.759765625,0.9765625,0.759765625,1024,37.24102425575256,2.216808565590117
grpo_sft256_step100_kl0p01_190,sft_kl_grpo,190,0.7685546875,0.98046875,0.7685546875,1024,36.44942235946655,2.278289623790317
direct_grpo_lr4e-5,direct_grpo_reference,0,0.0380859375,0.1806640625,0.0380859375,1024,43.889201641082764,0.0
direct_grpo_lr4e-5,direct_grpo_reference,5,0.298828125,0.8388671875,0.298828125,1024,37.864487409591675,0.051015333069695364
direct_grpo_lr4e-5,direct_grpo_reference,10,0.43359375,0.9345703125,0.43359375,1024,31.560571432113647,0.09982091148694357
direct_grpo_lr4e-5,direct_grpo_reference,15,0.5634765625,0.958984375,0.5634765625,1024,32.971635580062866,0.14771614485316806
direct_grpo_lr4e-5,direct_grpo_reference,20,0.69140625,0.94921875,0.69140625,1024,38.34461307525635,0.1977974345948961
direct_grpo_lr4e-5,direct_grpo_reference,25,0.7265625,0.931640625,0.7265625,1024,40.76081562042236,0.25373273723655276
direct_grpo_lr4e-5,direct_grpo_reference,30,0.7470703125,0.927734375,0.7470703125,1024,43.28801703453064,0.30750089287757876
direct_grpo_lr4e-5,direct_grpo_reference,35,0.7685546875,0.9541015625,0.7685546875,1024,43.954859018325806,0.36107794880867006
direct_grpo_lr4e-5,direct_grpo_reference,40,0.7861328125,0.9560546875,0.7861328125,1024,42.95704245567322,0.4223352371984058
direct_grpo_lr4e-5,direct_grpo_reference,45,0.8212890625,0.9677734375,0.8212890625,1024,42.111841678619385,0.4776201764742533
direct_grpo_lr4e-5,direct_grpo_reference,50,0.8271484375,0.9716796875,0.8271484375,1024,42.70532441139221,0.5326076432069142
direct_grpo_lr4e-5,direct_grpo_reference,55,0.81640625,0.9716796875,0.81640625,1024,47.560068130493164,0.5901698358853658
direct_grpo_lr4e-5,direct_grpo_reference,60,0.8427734375,0.96875,0.8427734375,1024,50.220929861068726,0.6481162786483765
direct_grpo_lr4e-5,direct_grpo_reference,65,0.8486328125,0.951171875,0.8486328125,1024,48.76269245147705,0.7071664713488685
direct_grpo_lr4e-5,direct_grpo_reference,70,0.8369140625,0.927734375,0.8369140625,1024,58.467042207717896,0.7695609378152424
direct_grpo_lr4e-5,direct_grpo_reference,75,0.8466796875,0.9443359375,0.8466796875,1024,55.05445075035095,0.837708417640792
direct_grpo_lr4e-5,direct_grpo_reference,80,0.8701171875,0.955078125,0.8701171875,1024,62.0674831867218,0.9045250620444616
direct_grpo_lr4e-5,direct_grpo_reference,85,0.86328125,0.9521484375,0.86328125,1024,58.89696764945984,0.9694722747140461
direct_grpo_lr4e-5,direct_grpo_reference,90,0.859375,0.953125,0.859375,1024,65.74644422531128,1.0368424039416844
direct_grpo_lr4e-5,direct_grpo_reference,95,0.875,0.9755859375,0.875,1024,64.33754706382751,1.1043137417236963
direct_grpo_lr4e-5,direct_grpo_reference,100,0.8603515625,0.9794921875,0.8603515625,1024,51.32168889045715,1.1682551119062636
direct_grpo_lr4e-5,direct_grpo_reference,105,0.8505859375,0.9794921875,0.8505859375,1024,47.74747848510742,1.2281070621146095
direct_grpo_lr4e-5,direct_grpo_reference,110,0.84375,0.984375,0.84375,1024,52.94890260696411,1.2868411509195963
direct_grpo_lr4e-5,direct_grpo_reference,115,0.8408203125,0.9658203125,0.8408203125,1024,61.09459066390991,1.3492517482572133
direct_grpo_lr4e-5,direct_grpo_reference,120,0.8408203125,0.9638671875,0.8408203125,1024,64.67290544509888,1.4130048285590278
direct_grpo_lr4e-5,direct_grpo_reference,125,0.8623046875,0.9638671875,0.8623046875,1024,57.936301946640015,1.4779097278912863
direct_grpo_lr4e-5,direct_grpo_reference,130,0.859375,0.96875,0.859375,1024,59.23926830291748,1.5467618203163147
direct_grpo_lr4e-5,direct_grpo_reference,135,0.8505859375,0.970703125,0.8505859375,1024,60.61138844490051,1.6137518015172747
direct_grpo_lr4e-5,direct_grpo_reference,140,0.87109375,0.970703125,0.87109375,1024,59.414748668670654,1.68206360704369
direct_grpo_lr4e-5,direct_grpo_reference,145,0.849609375,0.9501953125,0.849609375,1024,57.13625168800354,1.7525026115443971
direct_grpo_lr4e-5,direct_grpo_reference,150,0.880859375,0.9716796875,0.880859375,1024,70.09880447387695,1.8202708401944903
direct_grpo_lr4e-5,direct_grpo_reference,155,0.8720703125,0.9736328125,0.8720703125,1024,61.317713499069214,1.8867464150985083
direct_grpo_lr4e-5,direct_grpo_reference,160,0.8701171875,0.9755859375,0.8701171875,1024,60.64161944389343,1.9577417363060845
direct_grpo_lr4e-5,direct_grpo_reference,165,0.875,0.974609375,0.875,1024,57.001450300216675,2.0258469486898845
direct_grpo_lr4e-5,direct_grpo_reference,170,0.8701171875,0.978515625,0.8701171875,1024,54.83108711242676,2.088476902047793
direct_grpo_lr4e-5,direct_grpo_reference,175,0.8701171875,0.9736328125,0.8701171875,1024,55.8131103515625,2.1541712375481925
direct_grpo_lr4e-5,direct_grpo_reference,180,0.865234375,0.982421875,0.865234375,1024,54.735674142837524,2.218848697675599
direct_grpo_lr4e-5,direct_grpo_reference,185,0.8720703125,0.9814453125,0.8720703125,1024,55.95624661445618,2.285075991882218
direct_grpo_lr4e-5,direct_grpo_reference,190,0.8818359375,0.9765625,0.8818359375,1024,71.98056769371033,2.3518125631411873
direct_grpo_lr4e-5,direct_grpo_reference,195,0.8701171875,0.9775390625,0.8701171875,1024,57.67995023727417,2.4156668878263896
direct_grpo_lr4e-5,direct_grpo_reference,200,0.8818359375,0.98046875,0.8818359375,1024,58.407862186431885,2.4857904497120114
