run,use_std_normalization,loss_normalization,learning_rate,grpo_step,answer_accuracy,format_accuracy,reward,num_examples
no_std_normalization,False,masked_mean,4e-05,150,0.7763671875,0.9775390625,0.7763671875,1024
no_std_normalization,False,masked_mean,4e-05,155,0.7734375,0.9765625,0.7734375,1024
no_std_normalization,False,masked_mean,4e-05,160,0.7958984375,0.970703125,0.7958984375,1024
no_std_normalization,False,masked_mean,4e-05,165,0.751953125,0.9833984375,0.751953125,1024
no_std_normalization,False,masked_mean,4e-05,170,0.7861328125,0.9873046875,0.7861328125,1024
no_std_normalization,False,masked_mean,4e-05,175,0.7587890625,0.9794921875,0.7587890625,1024
no_std_normalization,False,masked_mean,4e-05,180,0.78125,0.98046875,0.78125,1024
no_std_normalization,False,masked_mean,4e-05,185,0.7890625,0.9775390625,0.7890625,1024
no_std_normalization,False,masked_mean,4e-05,190,0.7841796875,0.98046875,0.7841796875,1024
no_std_normalization,False,masked_mean,4e-05,195,0.779296875,0.978515625,0.779296875,1024
no_std_normalization,False,masked_mean,4e-05,200,0.7763671875,0.9697265625,0.7763671875,1024
