run,variant,loss_type,cliprange_low,cliprange_high,grpo_step,cumulative_eval_minutes,answer_accuracy,format_accuracy,reward,eval_seconds
GRPO-Clip 0.20/0.20 (e2/tb256),symmetric_clip,grpo_clip,0.2,0.2,105,,0.8388671875,0.9755859375,0.8388671875,46.206881284713745
GRPO-Clip 0.20/0.20 (e2/tb256),symmetric_clip,grpo_clip,0.2,0.2,110,,0.8466796875,0.9765625,0.8466796875,45.1705641746521
GRPO-Clip 0.20/0.20 (e2/tb256),symmetric_clip,grpo_clip,0.2,0.2,115,,0.84375,0.98828125,0.84375,43.31068658828735
GRPO-Clip 0.20/0.20 (e2/tb256),symmetric_clip,grpo_clip,0.2,0.2,120,,0.849609375,0.986328125,0.849609375,44.239935636520386
GRPO-Clip 0.20/0.20 (e2/tb256),symmetric_clip,grpo_clip,0.2,0.2,125,,0.859375,0.982421875,0.859375,45.32677936553955
GRPO-Clip 0.20/0.20 (e2/tb256),symmetric_clip,grpo_clip,0.2,0.2,130,,0.8408203125,0.9794921875,0.8408203125,52.59056878089905
GRPO-Clip 0.20/0.20 (e2/tb256),symmetric_clip,grpo_clip,0.2,0.2,135,,0.8447265625,0.978515625,0.8447265625,44.25349044799805
GRPO-Clip 0.20/0.20 (e2/tb256),symmetric_clip,grpo_clip,0.2,0.2,140,,0.85546875,0.986328125,0.85546875,44.44450354576111
GRPO-Clip 0.20/0.20 (e2/tb256),symmetric_clip,grpo_clip,0.2,0.2,145,,0.86328125,0.9833984375,0.86328125,44.056132078170776
GRPO-Clip 0.20/0.20 (e2/tb256),symmetric_clip,grpo_clip,0.2,0.2,150,,0.8515625,0.9755859375,0.8515625,55.05357336997986
GRPO-Clip 0.20/0.20 (e2/tb256),symmetric_clip,grpo_clip,0.2,0.2,155,,0.853515625,0.98046875,0.853515625,47.25517153739929
GRPO-Clip 0.20/0.20 (e2/tb256),symmetric_clip,grpo_clip,0.2,0.2,160,,0.84765625,0.98046875,0.84765625,47.392287492752075
GRPO-Clip 0.20/0.20 (e2/tb256),symmetric_clip,grpo_clip,0.2,0.2,165,,0.8515625,0.9765625,0.8515625,46.91710710525513
GRPO-Clip 0.20/0.20 (e2/tb256),symmetric_clip,grpo_clip,0.2,0.2,170,,0.859375,0.984375,0.859375,44.684812784194946
GRPO-Clip 0.20/0.20 (e2/tb256),symmetric_clip,grpo_clip,0.2,0.2,175,,0.8525390625,0.9833984375,0.8525390625,46.75401830673218
GRPO-Clip 0.20/0.20 (e2/tb256),symmetric_clip,grpo_clip,0.2,0.2,180,,0.853515625,0.98046875,0.853515625,45.222423791885376
GRPO-Clip 0.20/0.20 (e2/tb256),symmetric_clip,grpo_clip,0.2,0.2,185,,0.8466796875,0.9833984375,0.8466796875,45.36271643638611
GRPO-Clip 0.20/0.20 (e2/tb256),symmetric_clip,grpo_clip,0.2,0.2,190,,0.8505859375,0.9912109375,0.8505859375,56.19094371795654
GRPO-Clip 0.20/0.20 (e2/tb256),symmetric_clip,grpo_clip,0.2,0.2,195,,0.83984375,0.982421875,0.83984375,46.428048610687256
GRPO-Clip 0.20/0.20 (e2/tb256),symmetric_clip,grpo_clip,0.2,0.2,200,,0.8232421875,0.9814453125,0.8232421875,46.736762285232544
GRPO-No-Clip (e2/tb256),no_clip,grpo_no_clip,0.2,0.2,0,,0.0380859375,0.1806640625,0.0380859375,43.69060826301575
GRPO-No-Clip (e2/tb256),no_clip,grpo_no_clip,0.2,0.2,5,,0.125,0.8798828125,0.125,13.664313316345215
GRPO-No-Clip (e2/tb256),no_clip,grpo_no_clip,0.2,0.2,10,,0.1123046875,0.810546875,0.1123046875,16.1913743019104
GRPO-No-Clip (e2/tb256),no_clip,grpo_no_clip,0.2,0.2,15,,0.1630859375,0.931640625,0.1630859375,13.232248544692993
GRPO-No-Clip (e2/tb256),no_clip,grpo_no_clip,0.2,0.2,20,,0.1650390625,0.9013671875,0.1650390625,14.087536573410034
GRPO-No-Clip (e2/tb256),no_clip,grpo_no_clip,0.2,0.2,25,,0.1689453125,0.9365234375,0.1689453125,12.07544732093811
GRPO-No-Clip (e2/tb256),no_clip,grpo_no_clip,0.2,0.2,30,,0.2177734375,0.953125,0.2177734375,12.47305178642273
GRPO-No-Clip (e2/tb256),no_clip,grpo_no_clip,0.2,0.2,35,,0.2275390625,0.982421875,0.2275390625,9.232402086257935
GRPO-No-Clip (e2/tb256),no_clip,grpo_no_clip,0.2,0.2,40,,0.2431640625,0.9755859375,0.2431640625,9.984877824783325
GRPO-No-Clip (e2/tb256),no_clip,grpo_no_clip,0.2,0.2,45,,0.216796875,0.966796875,0.216796875,10.971816062927246
GRPO-No-Clip (e2/tb256),no_clip,grpo_no_clip,0.2,0.2,50,,0.232421875,0.9736328125,0.232421875,12.385232210159302
GRPO-No-Clip (e2/tb256),no_clip,grpo_no_clip,0.2,0.2,55,,0.1953125,0.806640625,0.1953125,23.470115661621094
GRPO-No-Clip (e2/tb256),no_clip,grpo_no_clip,0.2,0.2,60,,0.1728515625,0.658203125,0.1728515625,34.26936721801758
GRPO-No-Clip (e2/tb256),no_clip,grpo_no_clip,0.2,0.2,65,,0.21484375,0.9267578125,0.21484375,15.60468602180481
GRPO-No-Clip (e2/tb256),no_clip,grpo_no_clip,0.2,0.2,70,,0.23828125,0.9228515625,0.23828125,15.231487274169922
GRPO-No-Clip (e2/tb256),no_clip,grpo_no_clip,0.2,0.2,75,,0.2109375,0.8828125,0.2109375,17.621461629867554
GRPO-No-Clip (e2/tb256),no_clip,grpo_no_clip,0.2,0.2,80,,0.20703125,0.8759765625,0.20703125,15.789458513259888
GRPO-No-Clip (e2/tb256),no_clip,grpo_no_clip,0.2,0.2,85,,0.236328125,0.98046875,0.236328125,12.857439041137695
GRPO-No-Clip (e2/tb256),no_clip,grpo_no_clip,0.2,0.2,90,,0.240234375,0.9970703125,0.240234375,10.098503589630127
GRPO-No-Clip (e2/tb256),no_clip,grpo_no_clip,0.2,0.2,95,,0.2412109375,0.9990234375,0.2412109375,5.915552616119385
GRPO-No-Clip (e2/tb256),no_clip,grpo_no_clip,0.2,0.2,100,,0.240234375,0.9970703125,0.240234375,5.874975204467773
GRPO-No-Clip (e2/tb256),no_clip,grpo_no_clip,0.2,0.2,105,,0.2451171875,0.9990234375,0.2451171875,8.058317184448242
GRPO-No-Clip (e2/tb256),no_clip,grpo_no_clip,0.2,0.2,110,,0.228515625,0.994140625,0.228515625,7.4984705448150635
GRPO-No-Clip (e2/tb256),no_clip,grpo_no_clip,0.2,0.2,115,,0.21875,0.8994140625,0.21875,10.496726512908936
GRPO-No-Clip (e2/tb256),no_clip,grpo_no_clip,0.2,0.2,120,,0.236328125,0.9970703125,0.236328125,6.185270309448242
GRPO-No-Clip (e2/tb256),no_clip,grpo_no_clip,0.2,0.2,125,,0.24609375,0.998046875,0.24609375,9.67408037185669
GRPO-No-Clip (e2/tb256),no_clip,grpo_no_clip,0.2,0.2,130,,0.2353515625,0.99609375,0.2353515625,12.720826148986816
GRPO-No-Clip (e2/tb256),no_clip,grpo_no_clip,0.2,0.2,135,,0.2333984375,0.970703125,0.2333984375,9.697991847991943
GRPO-No-Clip (e2/tb256),no_clip,grpo_no_clip,0.2,0.2,140,,0.0,0.0,0.0,15.140740156173706
GRPO-No-Clip (e2/tb256),no_clip,grpo_no_clip,0.2,0.2,145,,0.0,0.0,0.0,15.21176028251648
GRPO-No-Clip (e2/tb256),no_clip,grpo_no_clip,0.2,0.2,150,,0.0,0.0,0.0,19.117579460144043
GRPO-No-Clip (e2/tb256),no_clip,grpo_no_clip,0.2,0.2,155,,0.0,0.0,0.0,16.304566621780396
GRPO-No-Clip (e2/tb256),no_clip,grpo_no_clip,0.2,0.2,160,,0.0,0.0,0.0,15.504607200622559
GRPO-No-Clip (e2/tb256),no_clip,grpo_no_clip,0.2,0.2,165,,0.0,0.0,0.0,14.515544891357422
GRPO-No-Clip (e2/tb256),no_clip,grpo_no_clip,0.2,0.2,170,,0.0,0.0,0.0,19.193942546844482
GRPO-No-Clip (e2/tb256),no_clip,grpo_no_clip,0.2,0.2,175,,0.0,0.0,0.0,15.757997751235962
GRPO-No-Clip (e2/tb256),no_clip,grpo_no_clip,0.2,0.2,180,,0.0,0.0,0.0,15.565816164016724
GRPO-No-Clip (e2/tb256),no_clip,grpo_no_clip,0.2,0.2,185,,0.0,0.0,0.0,16.67666006088257
GRPO-No-Clip (e2/tb256),no_clip,grpo_no_clip,0.2,0.2,190,,0.0,0.0,0.0,15.656306266784668
GRPO-No-Clip (e2/tb256),no_clip,grpo_no_clip,0.2,0.2,195,,0.0,0.0,0.0,15.153175592422485
GRPO-No-Clip (e2/tb256),no_clip,grpo_no_clip,0.2,0.2,200,,0.0,0.0,0.0,14.957543134689331
GRPO-Clip 0.20/0.28 (e2/tb256),asymmetric_clip,grpo_clip,0.2,0.28,0,,0.0380859375,0.1806640625,0.0380859375,43.28550696372986
GRPO-Clip 0.20/0.28 (e2/tb256),asymmetric_clip,grpo_clip,0.2,0.28,5,,0.333984375,0.740234375,0.333984375,31.17697548866272
GRPO-Clip 0.20/0.28 (e2/tb256),asymmetric_clip,grpo_clip,0.2,0.28,10,,0.46875,0.9189453125,0.46875,26.912928342819214
GRPO-Clip 0.20/0.28 (e2/tb256),asymmetric_clip,grpo_clip,0.2,0.28,15,,0.5546875,0.9580078125,0.5546875,25.887855052947998
GRPO-Clip 0.20/0.28 (e2/tb256),asymmetric_clip,grpo_clip,0.2,0.28,20,,0.6103515625,0.986328125,0.6103515625,26.87961435317993
GRPO-Clip 0.20/0.28 (e2/tb256),asymmetric_clip,grpo_clip,0.2,0.28,25,,0.6220703125,0.9814453125,0.6220703125,29.722872972488403
GRPO-Clip 0.20/0.28 (e2/tb256),asymmetric_clip,grpo_clip,0.2,0.28,30,,0.6923828125,0.9658203125,0.6923828125,33.26449203491211
GRPO-Clip 0.20/0.28 (e2/tb256),asymmetric_clip,grpo_clip,0.2,0.28,35,,0.732421875,0.9443359375,0.732421875,35.67929744720459
GRPO-Clip 0.20/0.28 (e2/tb256),asymmetric_clip,grpo_clip,0.2,0.28,40,,0.724609375,0.9453125,0.724609375,40.276509284973145
GRPO-Clip 0.20/0.28 (e2/tb256),asymmetric_clip,grpo_clip,0.2,0.28,45,,0.712890625,0.9072265625,0.712890625,44.1765341758728
GRPO-Clip 0.20/0.28 (e2/tb256),asymmetric_clip,grpo_clip,0.2,0.28,50,,0.7470703125,0.9384765625,0.7470703125,41.147050857543945
GRPO-Clip 0.20/0.28 (e2/tb256),asymmetric_clip,grpo_clip,0.2,0.28,55,,0.7880859375,0.974609375,0.7880859375,41.42232942581177
GRPO-Clip 0.20/0.28 (e2/tb256),asymmetric_clip,grpo_clip,0.2,0.28,60,,0.7919921875,0.9658203125,0.7919921875,45.649224042892456
GRPO-Clip 0.20/0.28 (e2/tb256),asymmetric_clip,grpo_clip,0.2,0.28,65,,0.7783203125,0.9765625,0.7783203125,45.33069372177124
GRPO-Clip 0.20/0.28 (e2/tb256),asymmetric_clip,grpo_clip,0.2,0.28,70,,0.810546875,0.970703125,0.810546875,40.99667024612427
GRPO-Clip 0.20/0.28 (e2/tb256),asymmetric_clip,grpo_clip,0.2,0.28,75,,0.814453125,0.9892578125,0.814453125,43.28274846076965
GRPO-Clip 0.20/0.28 (e2/tb256),asymmetric_clip,grpo_clip,0.2,0.28,80,,0.791015625,0.9755859375,0.791015625,42.33124327659607
GRPO-Clip 0.20/0.28 (e2/tb256),asymmetric_clip,grpo_clip,0.2,0.28,85,,0.7919921875,0.9775390625,0.7919921875,40.78523373603821
GRPO-Clip 0.20/0.28 (e2/tb256),asymmetric_clip,grpo_clip,0.2,0.28,90,,0.8037109375,0.9716796875,0.8037109375,46.93680453300476
GRPO-Clip 0.20/0.28 (e2/tb256),asymmetric_clip,grpo_clip,0.2,0.28,95,,0.8037109375,0.98046875,0.8037109375,48.4529926776886
GRPO-Clip 0.20/0.28 (e2/tb256),asymmetric_clip,grpo_clip,0.2,0.28,100,,0.8017578125,0.984375,0.8017578125,41.96842670440674
GRPO-Clip 0.20/0.28 (e2/tb256),asymmetric_clip,grpo_clip,0.2,0.28,105,,0.80078125,0.9814453125,0.80078125,42.832396268844604
GRPO-Clip 0.20/0.28 (e2/tb256),asymmetric_clip,grpo_clip,0.2,0.28,110,,0.8125,0.9716796875,0.8125,45.76443791389465
GRPO-Clip 0.20/0.28 (e2/tb256),asymmetric_clip,grpo_clip,0.2,0.28,115,,0.806640625,0.97265625,0.806640625,46.256587982177734
GRPO-Clip 0.20/0.28 (e2/tb256),asymmetric_clip,grpo_clip,0.2,0.28,120,,0.8095703125,0.970703125,0.8095703125,47.379151821136475
GRPO-Clip 0.20/0.28 (e2/tb256),asymmetric_clip,grpo_clip,0.2,0.28,125,,0.8125,0.958984375,0.8125,52.65611505508423
GRPO-Clip 0.20/0.28 (e2/tb256),asymmetric_clip,grpo_clip,0.2,0.28,130,,0.80859375,0.9716796875,0.80859375,49.06024169921875
GRPO-Clip 0.20/0.28 (e2/tb256),asymmetric_clip,grpo_clip,0.2,0.28,135,,0.80859375,0.97265625,0.80859375,56.65191030502319
GRPO-Clip 0.20/0.28 (e2/tb256),asymmetric_clip,grpo_clip,0.2,0.28,140,,0.8173828125,0.9755859375,0.8173828125,57.470130443573
GRPO-Clip 0.20/0.28 (e2/tb256),asymmetric_clip,grpo_clip,0.2,0.28,145,,0.81640625,0.982421875,0.81640625,48.55229425430298
GRPO-Clip 0.20/0.28 (e2/tb256),asymmetric_clip,grpo_clip,0.2,0.28,150,,0.837890625,0.9716796875,0.837890625,47.8667516708374
GRPO-Clip 0.20/0.28 (e2/tb256),asymmetric_clip,grpo_clip,0.2,0.28,155,,0.8271484375,0.9765625,0.8271484375,47.73400092124939
GRPO-Clip 0.20/0.28 (e2/tb256),asymmetric_clip,grpo_clip,0.2,0.28,160,,0.8271484375,0.9775390625,0.8271484375,62.10915470123291
GRPO-Clip 0.20/0.28 (e2/tb256),asymmetric_clip,grpo_clip,0.2,0.28,165,,0.8134765625,0.9658203125,0.8134765625,51.6815721988678
GRPO-Clip 0.20/0.28 (e2/tb256),asymmetric_clip,grpo_clip,0.2,0.28,170,,0.82421875,0.9677734375,0.82421875,52.61844849586487
GRPO-Clip 0.20/0.28 (e2/tb256),asymmetric_clip,grpo_clip,0.2,0.28,175,,0.8095703125,0.962890625,0.8095703125,54.37674045562744
GRPO-Clip 0.20/0.28 (e2/tb256),asymmetric_clip,grpo_clip,0.2,0.28,180,,0.798828125,0.9482421875,0.798828125,56.66567254066467
GRPO-Clip 0.20/0.28 (e2/tb256),asymmetric_clip,grpo_clip,0.2,0.28,185,,0.8037109375,0.9404296875,0.8037109375,57.728702783584595
GRPO-Clip 0.20/0.28 (e2/tb256),asymmetric_clip,grpo_clip,0.2,0.28,190,,0.8095703125,0.9482421875,0.8095703125,58.075265645980835
GRPO-Clip 0.20/0.28 (e2/tb256),asymmetric_clip,grpo_clip,0.2,0.28,195,,0.810546875,0.955078125,0.810546875,58.39905118942261
GRPO-Clip 0.20/0.28 (e2/tb256),asymmetric_clip,grpo_clip,0.2,0.28,200,,0.7890625,0.947265625,0.7890625,59.64509129524231
