label,learning_rate,status,grpo_step,answer_accuracy,format_accuracy,reward,num_examples,log_dir
lr=5e-6,5e-06,completed,30,0.1269531250,0.4746093750,0.1269531250,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-6
lr=5e-6,5e-06,completed,35,0.1484375000,0.5312500000,0.1484375000,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-6
lr=5e-6,5e-06,completed,40,0.1562500000,0.5419921875,0.1562500000,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-6
lr=5e-6,5e-06,completed,45,0.1660156250,0.5498046875,0.1660156250,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-6
lr=5e-6,5e-06,completed,50,0.1796875000,0.5839843750,0.1796875000,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-6
lr=5e-6,5e-06,completed,55,0.2060546875,0.6015625000,0.2060546875,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-6
lr=5e-6,5e-06,completed,60,0.2197265625,0.6269531250,0.2197265625,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-6
lr=5e-6,5e-06,completed,65,0.2343750000,0.6132812500,0.2343750000,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-6
lr=5e-6,5e-06,completed,70,0.2392578125,0.6289062500,0.2392578125,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-6
lr=5e-6,5e-06,completed,75,0.2763671875,0.6357421875,0.2763671875,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-6
lr=5e-6,5e-06,completed,80,0.2646484375,0.6279296875,0.2646484375,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-6
lr=5e-6,5e-06,completed,85,0.2929687500,0.6406250000,0.2929687500,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-6
lr=5e-6,5e-06,completed,90,0.2968750000,0.6660156250,0.2968750000,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-6
lr=5e-6,5e-06,completed,95,0.3076171875,0.6494140625,0.3076171875,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-6
lr=5e-6,5e-06,completed,100,0.3193359375,0.6503906250,0.3193359375,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-6
lr=5e-6,5e-06,completed,105,0.3320312500,0.6621093750,0.3320312500,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-6
lr=5e-6,5e-06,completed,110,0.3398437500,0.6884765625,0.3398437500,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-6
lr=5e-6,5e-06,completed,115,0.3271484375,0.6943359375,0.3271484375,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-6
lr=5e-6,5e-06,completed,120,0.3261718750,0.6943359375,0.3261718750,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-6
lr=5e-6,5e-06,completed,125,0.3916015625,0.7255859375,0.3916015625,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-6
lr=5e-6,5e-06,completed,130,0.3662109375,0.7109375000,0.3662109375,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-6
lr=5e-6,5e-06,completed,135,0.3828125000,0.7373046875,0.3828125000,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-6
lr=5e-6,5e-06,completed,140,0.3691406250,0.7373046875,0.3691406250,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-6
lr=5e-6,5e-06,completed,145,0.3916015625,0.7539062500,0.3916015625,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-6
lr=5e-6,5e-06,completed,150,0.4169921875,0.7412109375,0.4169921875,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-6
lr=5e-6,5e-06,completed,155,0.4140625000,0.7675781250,0.4140625000,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-6
lr=5e-6,5e-06,completed,160,0.4042968750,0.7646484375,0.4042968750,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-6
lr=5e-6,5e-06,completed,165,0.3964843750,0.7539062500,0.3964843750,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-6
lr=5e-6,5e-06,completed,170,0.4179687500,0.7695312500,0.4179687500,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-6
lr=5e-6,5e-06,completed,175,0.4199218750,0.7890625000,0.4199218750,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-6
lr=5e-6,5e-06,completed,180,0.4199218750,0.7626953125,0.4199218750,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-6
lr=5e-6,5e-06,completed,185,0.4189453125,0.7753906250,0.4189453125,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-6
lr=5e-6,5e-06,completed,190,0.4531250000,0.7773437500,0.4531250000,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-6
lr=5e-6,5e-06,completed,195,0.4472656250,0.7900390625,0.4472656250,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-6
lr=5e-6,5e-06,completed,200,0.4707031250,0.8193359375,0.4707031250,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr5e-6
lr=1e-5,1e-05,completed,0,0.0380859375,0.1806640625,0.0380859375,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr1e-5
lr=1e-5,1e-05,completed,5,0.1582031250,0.4990234375,0.1582031250,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr1e-5
lr=1e-5,1e-05,completed,10,0.2480468750,0.6386718750,0.2480468750,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr1e-5
lr=1e-5,1e-05,completed,15,0.3007812500,0.6738281250,0.3007812500,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr1e-5
lr=1e-5,1e-05,completed,20,0.3349609375,0.7412109375,0.3349609375,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr1e-5
lr=1e-5,1e-05,completed,25,0.3876953125,0.7597656250,0.3876953125,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr1e-5
lr=1e-5,1e-05,completed,30,0.3945312500,0.7968750000,0.3945312500,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr1e-5
lr=1e-5,1e-05,completed,35,0.4052734375,0.7998046875,0.4052734375,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr1e-5
lr=1e-5,1e-05,completed,40,0.4521484375,0.8183593750,0.4521484375,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr1e-5
lr=1e-5,1e-05,completed,45,0.4345703125,0.8349609375,0.4345703125,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr1e-5
lr=1e-5,1e-05,completed,50,0.4736328125,0.8378906250,0.4736328125,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr1e-5
lr=1e-5,1e-05,completed,55,0.4599609375,0.8417968750,0.4599609375,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr1e-5
lr=1e-5,1e-05,completed,60,0.4912109375,0.8535156250,0.4912109375,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr1e-5
lr=1e-5,1e-05,completed,65,0.4951171875,0.8378906250,0.4951171875,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr1e-5
lr=1e-5,1e-05,completed,70,0.4921875000,0.8447265625,0.4921875000,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr1e-5
lr=1e-5,1e-05,completed,75,0.5087890625,0.8535156250,0.5087890625,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr1e-5
lr=1e-5,1e-05,completed,80,0.5351562500,0.8671875000,0.5351562500,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr1e-5
lr=1e-5,1e-05,completed,85,0.5449218750,0.8593750000,0.5449218750,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr1e-5
lr=1e-5,1e-05,completed,90,0.5458984375,0.8847656250,0.5458984375,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr1e-5
lr=1e-5,1e-05,completed,95,0.5722656250,0.9062500000,0.5722656250,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr1e-5
lr=1e-5,1e-05,completed,100,0.5800781250,0.9267578125,0.5800781250,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr1e-5
lr=1e-5,1e-05,completed,105,0.5908203125,0.9238281250,0.5908203125,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr1e-5
lr=1e-5,1e-05,completed,110,0.6035156250,0.9375000000,0.6035156250,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr1e-5
lr=1e-5,1e-05,completed,115,0.6103515625,0.9199218750,0.6103515625,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr1e-5
lr=1e-5,1e-05,completed,120,0.5966796875,0.9238281250,0.5966796875,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr1e-5
lr=1e-5,1e-05,completed,125,0.5996093750,0.9335937500,0.5996093750,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr1e-5
lr=1e-5,1e-05,completed,130,0.6113281250,0.9208984375,0.6113281250,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr1e-5
lr=1e-5,1e-05,completed,135,0.6328125000,0.9375000000,0.6328125000,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr1e-5
lr=1e-5,1e-05,completed,140,0.6318359375,0.9277343750,0.6318359375,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr1e-5
lr=1e-5,1e-05,completed,145,0.6298828125,0.9199218750,0.6298828125,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr1e-5
lr=1e-5,1e-05,completed,150,0.6523437500,0.9160156250,0.6523437500,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr1e-5
lr=1e-5,1e-05,completed,155,0.6259765625,0.9296875000,0.6259765625,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr1e-5
lr=1e-5,1e-05,completed,160,0.6240234375,0.9287109375,0.6240234375,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr1e-5
lr=1e-5,1e-05,completed,165,0.6259765625,0.9287109375,0.6259765625,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr1e-5
lr=1e-5,1e-05,completed,170,0.6357421875,0.9335937500,0.6357421875,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr1e-5
lr=1e-5,1e-05,completed,175,0.6748046875,0.9570312500,0.6748046875,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr1e-5
lr=1e-5,1e-05,completed,180,0.6679687500,0.9599609375,0.6679687500,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr1e-5
lr=1e-5,1e-05,completed,185,0.6630859375,0.9609375000,0.6630859375,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr1e-5
lr=1e-5,1e-05,completed,190,0.6699218750,0.9609375000,0.6699218750,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr1e-5
lr=1e-5,1e-05,completed,195,0.6777343750,0.9648437500,0.6777343750,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr1e-5
lr=1e-5,1e-05,completed,200,0.6728515625,0.9560546875,0.6728515625,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr1e-5
lr=2e-5,2e-05,completed,0,0.0380859375,0.1806640625,0.0380859375,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-5
lr=2e-5,2e-05,completed,5,0.3193359375,0.6904296875,0.3193359375,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-5
lr=2e-5,2e-05,completed,10,0.4140625000,0.8632812500,0.4140625000,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-5
lr=2e-5,2e-05,completed,15,0.4677734375,0.8076171875,0.4677734375,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-5
lr=2e-5,2e-05,completed,20,0.4912109375,0.7812500000,0.4912109375,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-5
lr=2e-5,2e-05,completed,25,0.5302734375,0.8095703125,0.5302734375,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-5
lr=2e-5,2e-05,completed,30,0.5517578125,0.8505859375,0.5517578125,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-5
lr=2e-5,2e-05,completed,35,0.5664062500,0.9052734375,0.5664062500,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-5
lr=2e-5,2e-05,completed,40,0.5986328125,0.9199218750,0.5986328125,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-5
lr=2e-5,2e-05,completed,45,0.6250000000,0.9267578125,0.6250000000,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-5
lr=2e-5,2e-05,completed,50,0.6123046875,0.9082031250,0.6123046875,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-5
lr=2e-5,2e-05,completed,55,0.6083984375,0.9042968750,0.6083984375,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-5
lr=2e-5,2e-05,completed,60,0.6347656250,0.9541015625,0.6347656250,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-5
lr=2e-5,2e-05,completed,65,0.6435546875,0.9453125000,0.6435546875,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-5
lr=2e-5,2e-05,completed,70,0.6894531250,0.9472656250,0.6894531250,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-5
lr=2e-5,2e-05,completed,75,0.7177734375,0.9248046875,0.7177734375,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-5
lr=2e-5,2e-05,completed,80,0.7402343750,0.9189453125,0.7402343750,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-5
lr=2e-5,2e-05,completed,85,0.7333984375,0.9267578125,0.7333984375,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-5
lr=2e-5,2e-05,completed,90,0.7714843750,0.9404296875,0.7714843750,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-5
lr=2e-5,2e-05,completed,95,0.7744140625,0.9550781250,0.7744140625,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-5
lr=2e-5,2e-05,completed,100,0.7734375000,0.9619140625,0.7734375000,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-5
lr=2e-5,2e-05,completed,105,0.7998046875,0.9746093750,0.7998046875,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-5
lr=2e-5,2e-05,completed,110,0.7919921875,0.9697265625,0.7919921875,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-5
lr=2e-5,2e-05,completed,115,0.7939453125,0.9736328125,0.7939453125,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-5
lr=2e-5,2e-05,completed,120,0.8066406250,0.9794921875,0.8066406250,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-5
lr=2e-5,2e-05,completed,125,0.7998046875,0.9716796875,0.7998046875,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-5
lr=2e-5,2e-05,completed,130,0.8095703125,0.9765625000,0.8095703125,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-5
lr=2e-5,2e-05,completed,135,0.8076171875,0.9794921875,0.8076171875,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-5
lr=2e-5,2e-05,completed,140,0.8154296875,0.9755859375,0.8154296875,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-5
lr=2e-5,2e-05,completed,145,0.8320312500,0.9785156250,0.8320312500,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-5
lr=2e-5,2e-05,completed,150,0.8125000000,0.9746093750,0.8125000000,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-5
lr=2e-5,2e-05,completed,155,0.8027343750,0.9560546875,0.8027343750,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-5
lr=2e-5,2e-05,completed,160,0.8125000000,0.9658203125,0.8125000000,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-5
lr=2e-5,2e-05,completed,165,0.8300781250,0.9628906250,0.8300781250,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-5
lr=2e-5,2e-05,completed,170,0.8359375000,0.9619140625,0.8359375000,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-5
lr=2e-5,2e-05,completed,175,0.8447265625,0.9677734375,0.8447265625,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-5
lr=2e-5,2e-05,completed,180,0.8427734375,0.9589843750,0.8427734375,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-5
lr=2e-5,2e-05,completed,185,0.8476562500,0.9658203125,0.8476562500,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-5
lr=2e-5,2e-05,completed,190,0.8486328125,0.9707031250,0.8486328125,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-5
lr=2e-5,2e-05,completed,195,0.8505859375,0.9833984375,0.8505859375,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-5
lr=2e-5,2e-05,completed,200,0.8583984375,0.9833984375,0.8583984375,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr2e-5
lr=3e-5,3e-05,completed,0,0.0380859375,0.1806640625,0.0380859375,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-5
lr=3e-5,3e-05,completed,5,0.3076171875,0.6679687500,0.3076171875,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-5
lr=3e-5,3e-05,completed,10,0.5292968750,0.8564453125,0.5292968750,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-5
lr=3e-5,3e-05,completed,15,0.6230468750,0.8906250000,0.6230468750,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-5
lr=3e-5,3e-05,completed,20,0.7119140625,0.8994140625,0.7119140625,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-5
lr=3e-5,3e-05,completed,25,0.7431640625,0.9121093750,0.7431640625,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-5
lr=3e-5,3e-05,completed,30,0.7597656250,0.9316406250,0.7597656250,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-5
lr=3e-5,3e-05,completed,35,0.7734375000,0.9492187500,0.7734375000,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-5
lr=3e-5,3e-05,completed,40,0.7890625000,0.9667968750,0.7890625000,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-5
lr=3e-5,3e-05,completed,45,0.7851562500,0.9570312500,0.7851562500,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-5
lr=3e-5,3e-05,completed,50,0.8037109375,0.9677734375,0.8037109375,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-5
lr=3e-5,3e-05,completed,55,0.8007812500,0.9687500000,0.8007812500,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-5
lr=3e-5,3e-05,completed,60,0.8242187500,0.9785156250,0.8242187500,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-5
lr=3e-5,3e-05,completed,65,0.8271484375,0.9746093750,0.8271484375,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-5
lr=3e-5,3e-05,completed,70,0.8408203125,0.9667968750,0.8408203125,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-5
lr=3e-5,3e-05,completed,75,0.8427734375,0.9736328125,0.8427734375,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-5
lr=3e-5,3e-05,completed,80,0.8457031250,0.9628906250,0.8457031250,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-5
lr=3e-5,3e-05,completed,85,0.8349609375,0.9316406250,0.8349609375,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-5
lr=3e-5,3e-05,completed,90,0.8232421875,0.9453125000,0.8232421875,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-5
lr=3e-5,3e-05,completed,95,0.8173828125,0.9697265625,0.8173828125,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-5
lr=3e-5,3e-05,completed,100,0.8369140625,0.9726562500,0.8369140625,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-5
lr=3e-5,3e-05,completed,105,0.8271484375,0.9755859375,0.8271484375,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-5
lr=3e-5,3e-05,completed,110,0.8173828125,0.9697265625,0.8173828125,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-5
lr=3e-5,3e-05,completed,115,0.8320312500,0.9687500000,0.8320312500,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-5
lr=3e-5,3e-05,completed,120,0.8281250000,0.9697265625,0.8281250000,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-5
lr=3e-5,3e-05,completed,125,0.8212890625,0.9677734375,0.8212890625,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-5
lr=3e-5,3e-05,completed,130,0.8300781250,0.9794921875,0.8300781250,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-5
lr=3e-5,3e-05,completed,135,0.8417968750,0.9746093750,0.8417968750,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-5
lr=3e-5,3e-05,completed,140,0.8398437500,0.9863281250,0.8398437500,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-5
lr=3e-5,3e-05,completed,145,0.8427734375,0.9746093750,0.8427734375,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-5
lr=3e-5,3e-05,completed,150,0.8359375000,0.9707031250,0.8359375000,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-5
lr=3e-5,3e-05,completed,155,0.8369140625,0.9667968750,0.8369140625,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-5
lr=3e-5,3e-05,completed,160,0.8476562500,0.9765625000,0.8476562500,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-5
lr=3e-5,3e-05,completed,165,0.8486328125,0.9833984375,0.8486328125,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-5
lr=3e-5,3e-05,completed,170,0.8496093750,0.9843750000,0.8496093750,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-5
lr=3e-5,3e-05,completed,175,0.8457031250,0.9833984375,0.8457031250,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-5
lr=3e-5,3e-05,completed,180,0.8466796875,0.9853515625,0.8466796875,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-5
lr=3e-5,3e-05,completed,185,0.8388671875,0.9921875000,0.8388671875,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-5
lr=3e-5,3e-05,completed,190,0.8388671875,0.9912109375,0.8388671875,1024,.agents/logs/reruns/prefix_cache_repair_single_gpu/grpo/lr3e-5
