run,prompt_template,reward_fn,loss_type,learning_rate,grpo_step,answer_accuracy,format_accuracy,reward,num_examples
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,180,0.865234375,0.982421875,0.865234375,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,185,0.8720703125,0.9814453125,0.8720703125,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,190,0.8818359375,0.9765625,0.8818359375,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,195,0.8701171875,0.9775390625,0.8701171875,1024
r1_zero_reference,cs336_alignment/prompts/r1_zero.prompt,r1_zero,reinforce_with_baseline,4e-05,200,0.8818359375,0.98046875,0.8818359375,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,0,0.5673828125,0.79296875,0.5673828125,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,5,0.720703125,0.9365234375,0.720703125,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,10,0.744140625,0.947265625,0.744140625,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,15,0.748046875,0.9501953125,0.748046875,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,20,0.7783203125,0.953125,0.7783203125,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,25,0.7705078125,0.9736328125,0.7705078125,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,30,0.798828125,0.9697265625,0.798828125,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,35,0.7822265625,0.9736328125,0.7822265625,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,40,0.8046875,0.97265625,0.8046875,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,45,0.7890625,0.9716796875,0.7890625,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,50,0.80078125,0.9794921875,0.80078125,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,55,0.8017578125,0.9775390625,0.8017578125,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,60,0.796875,0.9755859375,0.796875,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,65,0.82421875,0.9736328125,0.82421875,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,70,0.8095703125,0.9736328125,0.8095703125,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,75,0.82421875,0.9697265625,0.82421875,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,80,0.806640625,0.970703125,0.806640625,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,85,0.822265625,0.9755859375,0.822265625,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,90,0.81640625,0.98046875,0.81640625,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,95,0.810546875,0.9775390625,0.810546875,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,100,0.7958984375,0.9775390625,0.7958984375,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,105,0.8173828125,0.97265625,0.8173828125,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,110,0.814453125,0.9873046875,0.814453125,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,115,0.81640625,0.982421875,0.81640625,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,120,0.8330078125,0.98828125,0.8330078125,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,125,0.8154296875,0.9873046875,0.8154296875,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,130,0.8310546875,0.9794921875,0.8310546875,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,135,0.82421875,0.9814453125,0.82421875,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,140,0.8369140625,0.986328125,0.8369140625,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,145,0.8359375,0.9853515625,0.8359375,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,150,0.83984375,0.9853515625,0.83984375,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,155,0.8359375,0.9833984375,0.8359375,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,160,0.833984375,0.9912109375,0.833984375,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,165,0.8369140625,0.9853515625,0.8369140625,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,170,0.81640625,0.9814453125,0.81640625,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,175,0.830078125,0.9912109375,0.830078125,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,180,0.830078125,0.9853515625,0.830078125,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,185,0.8447265625,0.9833984375,0.8447265625,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,190,0.8408203125,0.986328125,0.8408203125,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,195,0.83984375,0.9873046875,0.83984375,1024
question_only,cs336_alignment/prompts/question_only.prompt,question_only,grpo_clip,4e-05,200,0.8515625,0.9765625,0.8515625,1024
